Unnamed: 0,concept:instance,concept:name,lifecycle:transition,knr,time:timestamp,case:concept:name,format,org:resource,filling amount,decision,prcounter,time,case:sodtID
3919,CustomerI307M4_flyer,print flyer,start,CustomerI307M4,2017-04-06 06:16:29+00:00,CustomerI307M4_flyer,a4,printer1,5,,0,2017-04-06 06:16:29.000,printer1-64
8870,CustomerI562M4_poster,receive order and photo,complete,CustomerI562M4,2017-04-06 06:18:17.495000+00:00,CustomerI562M4_poster,,system,,,0,6.4.2017 6:18,system-64
5366,CustomerI373M4_flyer,send draft to customer,complete,CustomerI373M4,2017-04-06 06:18:47.495000+00:00,CustomerI373M4_flyer,,system,,ok,0,6.4.2017 6:18,system-64
6295,CustomerI415M4_bill,write bill,start,CustomerI415M4,2017-04-06 06:18:52.040000+00:00,CustomerI415M4_bill,,system,,,0,2017-04-06 06:18:52.040,system-64
5668,CustomerI387M4_flyer,design flyer,complete,CustomerI387M4,2017-04-06 06:19:33.458000+00:00,CustomerI387M4_flyer,,system,,,0,6.4.2017 6:19,system-64
5042,CustomerI359M4_flyer,send draft to customer,complete,CustomerI359M4,2017-04-06 06:22:38.993000+00:00,CustomerI359M4_flyer,,system,,ok,0,6.4.2017 6:22,system-64
4968,CustomerI355M4_flyer,design flyer,complete,CustomerI355M4,2017-04-06 06:22:43.477000+00:00,CustomerI355M4_flyer,,system,,,0,6.4.2017 6:22,system-64
6296,CustomerI415M4_bill,write bill,complete,CustomerI415M4,2017-04-06 06:23:52.040000+00:00,CustomerI415M4_bill,,system,,,0,2017-04-06 06:23:52.040,system-64
8995,CustomerI570M4_bill,write bill,start,CustomerI570M4,2017-04-06 06:26:13.370000+00:00,CustomerI570M4_bill,,system,,,0,6.4.2017 6:26,system-64
6317,CustomerI416M4_flyer,receive flyer order,start,CustomerI416M4,2017-04-06 06:26:32.081000+00:00,CustomerI416M4_flyer,,system,,,0,2017-04-06 06:26:32.081,system-64
6318,CustomerI416M4_flyer,receive flyer order,complete,CustomerI416M4,2017-04-06 06:27:32.081000+00:00,CustomerI416M4_flyer,,system,,,0,2017-04-06 06:27:32.081,system-64
4279,CustomerI324M4_flyer,send draft to customer,start,CustomerI324M4,2017-04-06 06:28:18.818000+00:00,CustomerI324M4_flyer,,system,,ok,0,6.4.2017 6:28,system-64
4678,CustomerI342M4_flyer,send draft to customer,complete,CustomerI342M4,2017-04-06 06:29:32.043000+00:00,CustomerI342M4_flyer,,system,,nok,0,2017-04-06 06:29:32.043,system-64
5920,CustomerI399M4_flyer,design flyer,complete,CustomerI399M4,2017-04-06 06:29:46.697000+00:00,CustomerI399M4_flyer,,system,,,0,6.4.2017 6:29,system-64
5688,CustomerI388M4_flyer,design flyer,complete,CustomerI388M4,2017-04-06 06:30:06.957000+00:00,CustomerI388M4_flyer,,system,,,0,6.4.2017 6:30,system-64
8996,CustomerI570M4_bill,write bill,complete,CustomerI570M4,2017-04-06 06:30:13.370000+00:00,CustomerI570M4_bill,,system,,,0,6.4.2017 6:30,system-64
8863,CustomerI562M4_bill,write bill,start,CustomerI562M4,2017-04-06 06:31:17.495000+00:00,CustomerI562M4_bill,,system,,,0,6.4.2017 6:31,system-64
5669,CustomerI387M4_flyer,send draft to customer,start,CustomerI387M4,2017-04-06 06:34:33.458000+00:00,CustomerI387M4_flyer,,system,,nok,0,6.4.2017 6:34,system-64
8864,CustomerI562M4_bill,write bill,complete,CustomerI562M4,2017-04-06 06:35:17.495000+00:00,CustomerI562M4_bill,,system,,,0,6.4.2017 6:35,system-64
3843,CustomerI304M4_flyer,design flyer,start,CustomerI304M4,2017-04-06 06:36:17.720000+00:00,CustomerI304M4_flyer,,system,,,0,6.4.2017 6:36,system-64
3920,CustomerI307M4_flyer,print flyer,complete,CustomerI307M4,2017-04-06 06:36:29+00:00,CustomerI307M4_flyer,a4,printer1,5,,1,2017-04-06 06:36:29.000,printer1-64
4948,CustomerI354M4_flyer,design flyer,complete,CustomerI354M4,2017-04-06 06:37:12.516000+00:00,CustomerI354M4_flyer,,system,,,1,6.4.2017 6:37,system-64
4109,CustomerI316M4_flyer,print flyer,start,CustomerI316M4,2017-04-06 06:37:29+00:00,CustomerI316M4_flyer,a4,printer1,100,,1,2017-04-06 06:37:29.000,printer1-64
5472,CustomerI378M4_flyer,design flyer,complete,CustomerI378M4,2017-04-06 06:38:32.922000+00:00,CustomerI378M4_flyer,,system,,,1,6.4.2017 6:38,system-64
4969,CustomerI355M4_flyer,send draft to customer,start,CustomerI355M4,2017-04-06 06:38:43.477000+00:00,CustomerI355M4_flyer,,system,,nok,1,6.4.2017 6:38,system-64
7733,CustomerI492M4_poster,print poster,start,CustomerI492M4,2017-04-06 06:39:21+00:00,CustomerI492M4_poster,poster,printer2,77,,1,2017-04-06 06:39:21.000,printer2-64
5536,CustomerI380M4_flyer,design flyer,complete,CustomerI380M4,2017-04-06 06:39:38.166000+00:00,CustomerI380M4_flyer,,system,,,1,6.4.2017 6:39,system-64
6311,CustomerI416M4_bill,write bill,start,CustomerI416M4,2017-04-06 06:43:32.081000+00:00,CustomerI416M4_bill,,system,,,1,2017-04-06 06:43:32.081,system-64
5689,CustomerI388M4_flyer,send draft to customer,start,CustomerI388M4,2017-04-06 06:45:06.957000+00:00,CustomerI388M4_flyer,,system,,nok,1,6.4.2017 6:45,system-64
6312,CustomerI416M4_bill,write bill,complete,CustomerI416M4,2017-04-06 06:45:32.081000+00:00,CustomerI416M4_bill,,system,,,1,2017-04-06 06:45:32.081,system-64
8462,CustomerI537M4_poster,design photo poster,complete,CustomerI537M4,2017-04-06 06:45:39.153000+00:00,CustomerI537M4_poster,,system,,,1,6.4.2017 6:45,system-64
4949,CustomerI354M4_flyer,send draft to customer,start,CustomerI354M4,2017-04-06 06:47:12.516000+00:00,CustomerI354M4_flyer,,system,,ok,1,6.4.2017 6:47,system-64
4110,CustomerI316M4_flyer,print flyer,complete,CustomerI316M4,2017-04-06 06:47:29+00:00,CustomerI316M4_flyer,a4,printer1,100,,2,2017-04-06 06:47:29.000,printer1-64
4357,CustomerI328M4_flyer,print flyer,start,CustomerI328M4,2017-04-06 06:48:29+00:00,CustomerI328M4_flyer,a4,printer1,97,,2,2017-04-06 06:48:29.000,printer1-64
7734,CustomerI492M4_poster,print poster,complete,CustomerI492M4,2017-04-06 06:49:21+00:00,CustomerI492M4_poster,poster,printer2,77,,2,2017-04-06 06:49:21.000,printer2-64
5921,CustomerI399M4_flyer,send draft to customer,start,CustomerI399M4,2017-04-06 06:49:46.697000+00:00,CustomerI399M4_flyer,,system,,nok,2,6.4.2017 6:49,system-64
8765,CustomerI556M4_poster,receive order and photo,start,CustomerI556M4,2017-04-06 06:51:14.296000+00:00,CustomerI556M4_poster,,system,,,2,6.4.2017 6:51,system-64
7747,CustomerI493M4_poster,print poster,start,CustomerI493M4,2017-04-06 06:51:21+00:00,CustomerI493M4_poster,poster,printer2,76,,2,2017-04-06 06:51:21.000,printer2-64
8766,CustomerI556M4_poster,receive order and photo,complete,CustomerI556M4,2017-04-06 06:52:14.296000+00:00,CustomerI556M4_poster,,system,,,2,6.4.2017 6:52,system-64
5537,CustomerI380M4_flyer,send draft to customer,start,CustomerI380M4,2017-04-06 06:52:38.166000+00:00,CustomerI380M4_flyer,,system,,nok,2,6.4.2017 6:52,system-64
5473,CustomerI378M4_flyer,send draft to customer,start,CustomerI378M4,2017-04-06 06:53:32.922000+00:00,CustomerI378M4_flyer,,system,,ok,2,6.4.2017 6:53,system-64
4358,CustomerI328M4_flyer,print flyer,complete,CustomerI328M4,2017-04-06 06:58:29+00:00,CustomerI328M4_flyer,a4,printer1,97,,3,2017-04-06 06:58:29.000,printer1-64
8548,CustomerI542M4_poster,design photo poster,complete,CustomerI542M4,2017-04-06 06:58:43.233000+00:00,CustomerI542M4_poster,,system,,,3,6.4.2017 6:58,system-64
4501,CustomerI334M4_flyer,print flyer,start,CustomerI334M4,2017-04-06 07:00:29+00:00,CustomerI334M4_flyer,a4,printer1,95,,3,2017-04-06 07:00:29.000,printer1-64
7748,CustomerI493M4_poster,print poster,complete,CustomerI493M4,2017-04-06 07:01:21+00:00,CustomerI493M4_poster,poster,printer2,76,,3,2017-04-06 07:01:21.000,printer2-64
6069,CustomerI404M4_flyer,receive flyer order,start,CustomerI404M4,2017-04-06 07:01:57.877000+00:00,CustomerI404M4_flyer,,system,,,3,6.4.2017 7:01,system-64
7761,CustomerI494M4_poster,print poster,start,CustomerI494M4,2017-04-06 07:02:21+00:00,CustomerI494M4_poster,poster,printer2,74,,3,2017-04-06 07:02:21.000,printer2-64
5848,CustomerI395M4_flyer,design flyer,complete,CustomerI395M4,2017-04-06 07:04:09.637000+00:00,CustomerI395M4_flyer,,system,,,3,6.4.2017 7:04,system-64
6070,CustomerI404M4_flyer,receive flyer order,complete,CustomerI404M4,2017-04-06 07:04:57.877000+00:00,CustomerI404M4_flyer,,system,,,3,6.4.2017 7:04,system-64
4502,CustomerI334M4_flyer,print flyer,complete,CustomerI334M4,2017-04-06 07:10:29+00:00,CustomerI334M4_flyer,a4,printer1,95,,4,2017-04-06 07:10:29.000,printer1-64
7762,CustomerI494M4_poster,print poster,complete,CustomerI494M4,2017-04-06 07:12:21+00:00,CustomerI494M4_poster,poster,printer2,74,,4,2017-04-06 07:12:21.000,printer2-64
4541,CustomerI336M4_flyer,print flyer,start,CustomerI336M4,2017-04-06 07:12:29+00:00,CustomerI336M4_flyer,a4,printer1,91,,4,2017-04-06 07:12:29.000,printer1-64
7775,CustomerI495M4_poster,print poster,start,CustomerI495M4,2017-04-06 07:14:21+00:00,CustomerI495M4_poster,poster,printer2,72,,4,2017-04-06 07:14:21.000,printer2-64
4520,CustomerI335M4_flyer,send draft to customer,complete,CustomerI335M4,2017-04-06 07:15:28.296000+00:00,CustomerI335M4_flyer,,system,,nok,4,6.4.2017 7:15,system-64
8759,CustomerI556M4_bill,write bill,start,CustomerI556M4,2017-04-06 07:20:14.296000+00:00,CustomerI556M4_bill,,system,,,4,6.4.2017 7:20,system-64
5849,CustomerI395M4_flyer,send draft to customer,start,CustomerI395M4,2017-04-06 07:22:09.637000+00:00,CustomerI395M4_flyer,,system,,ok,4,6.4.2017 7:22,system-64
4542,CustomerI336M4_flyer,print flyer,complete,CustomerI336M4,2017-04-06 07:22:29+00:00,CustomerI336M4_flyer,a4,printer1,91,,5,2017-04-06 07:22:29.000,printer1-64
8911,CustomerI565M4_poster,receive order and photo,start,CustomerI565M4,2017-04-06 07:22:56.674000+00:00,CustomerI565M4_poster,,system,,,5,6.4.2017 7:22,system-64
6063,CustomerI404M4_bill,write bill,start,CustomerI404M4,2017-04-06 07:22:57.877000+00:00,CustomerI404M4_bill,,system,,,5,6.4.2017 7:22,system-64
4581,CustomerI338M4_flyer,print flyer,start,CustomerI338M4,2017-04-06 07:23:29+00:00,CustomerI338M4_flyer,a4,printer1,89,,5,2017-04-06 07:23:29.000,printer1-64
8709,CustomerI552M4_poster,receive order and photo,start,CustomerI552M4,2017-04-06 07:24:13.942000+00:00,CustomerI552M4_poster,,system,,,5,6.4.2017 7:24,system-64
7776,CustomerI495M4_poster,print poster,complete,CustomerI495M4,2017-04-06 07:24:21+00:00,CustomerI495M4_poster,poster,printer2,72,,5,2017-04-06 07:24:21.000,printer2-64
8710,CustomerI552M4_poster,receive order and photo,complete,CustomerI552M4,2017-04-06 07:25:13.942000+00:00,CustomerI552M4_poster,,system,,,5,6.4.2017 7:25,system-64
8760,CustomerI556M4_bill,write bill,complete,CustomerI556M4,2017-04-06 07:25:14.296000+00:00,CustomerI556M4_bill,,system,,,5,6.4.2017 7:25,system-64
7789,CustomerI496M4_poster,print poster,start,CustomerI496M4,2017-04-06 07:25:21+00:00,CustomerI496M4_poster,poster,printer2,71,,5,2017-04-06 07:25:21.000,printer2-64
8912,CustomerI565M4_poster,receive order and photo,complete,CustomerI565M4,2017-04-06 07:26:56.674000+00:00,CustomerI565M4_poster,,system,,,5,6.4.2017 7:26,system-64
5559,CustomerI381M4_flyer,design flyer,start,CustomerI381M4,2017-04-06 07:27:20.910000+00:00,CustomerI381M4_flyer,,system,,,5,6.4.2017 7:27,system-64
8618,CustomerI547M4_poster,design photo poster,complete,CustomerI547M4,2017-04-06 07:31:18.985000+00:00,CustomerI547M4_poster,,system,,,5,6.4.2017 7:31,system-64
6064,CustomerI404M4_bill,write bill,complete,CustomerI404M4,2017-04-06 07:31:57.877000+00:00,CustomerI404M4_bill,,system,,,5,6.4.2017 7:31,system-64
8793,CustomerI558M4_poster,receive order and photo,start,CustomerI558M4,2017-04-06 07:32:23.161000+00:00,CustomerI558M4_poster,,system,,,5,6.4.2017 7:32,system-64
889,CustomerI1323M7_flyer,design flyer,start,CustomerI1323M7,2017-04-06 07:32:34.504000+00:00,CustomerI1323M7_flyer,,system,,,5,6.4.2017 7:32,system-64
4582,CustomerI338M4_flyer,print flyer,complete,CustomerI338M4,2017-04-06 07:33:29+00:00,CustomerI338M4_flyer,a4,printer1,89,,6,2017-04-06 07:33:29.000,printer1-64
4747,CustomerI345M4_flyer,print flyer,start,CustomerI345M4,2017-04-06 07:34:29+00:00,CustomerI345M4_flyer,a4,printer1,88,,6,2017-04-06 07:34:29.000,printer1-64
5670,CustomerI387M4_flyer,send draft to customer,complete,CustomerI387M4,2017-04-06 07:34:33.458000+00:00,CustomerI387M4_flyer,,system,,nok,6,6.4.2017 7:34,system-64
7790,CustomerI496M4_poster,print poster,complete,CustomerI496M4,2017-04-06 07:35:21+00:00,CustomerI496M4_poster,poster,printer2,71,,6,2017-04-06 07:35:21.000,printer2-64
7803,CustomerI497M4_poster,print poster,start,CustomerI497M4,2017-04-06 07:36:21+00:00,CustomerI497M4_poster,poster,printer2,67,,6,2017-04-06 07:36:21.000,printer2-64
5207,CustomerI366M4_flyer,design flyer,start,CustomerI366M4,2017-04-06 07:37:00.463000+00:00,CustomerI366M4_flyer,,system,,,6,6.4.2017 7:37,system-64
8794,CustomerI558M4_poster,receive order and photo,complete,CustomerI558M4,2017-04-06 07:39:23.161000+00:00,CustomerI558M4_poster,,system,,,6,6.4.2017 7:39,system-64
6137,CustomerI407M4_flyer,receive flyer order,start,CustomerI407M4,2017-04-06 07:39:55.649000+00:00,CustomerI407M4_flyer,,system,,,6,6.4.2017 7:39,system-64
8807,CustomerI559M4_poster,receive order and photo,start,CustomerI559M4,2017-04-06 07:40:06.478000+00:00,CustomerI559M4_poster,,system,,,6,6.4.2017 7:40,system-64
8646,CustomerI549M4_poster,design photo poster,complete,CustomerI549M4,2017-04-06 07:40:58.956000+00:00,CustomerI549M4_poster,,system,,,6,6.4.2017 7:40,system-64
5880,CustomerI397M4_flyer,design flyer,complete,CustomerI397M4,2017-04-06 07:41:01.328000+00:00,CustomerI397M4_flyer,,system,,,6,6.4.2017 7:41,system-64
8808,CustomerI559M4_poster,receive order and photo,complete,CustomerI559M4,2017-04-06 07:41:06.478000+00:00,CustomerI559M4_poster,,system,,,6,6.4.2017 7:41,system-64
8703,CustomerI552M4_bill,write bill,start,CustomerI552M4,2017-04-06 07:44:13.942000+00:00,CustomerI552M4_bill,,system,,,6,6.4.2017 7:44,system-64
4748,CustomerI345M4_flyer,print flyer,complete,CustomerI345M4,2017-04-06 07:44:29+00:00,CustomerI345M4_flyer,a4,printer1,88,,7,2017-04-06 07:44:29.000,printer1-64
8704,CustomerI552M4_bill,write bill,complete,CustomerI552M4,2017-04-06 07:45:13.942000+00:00,CustomerI552M4_bill,,system,,,7,6.4.2017 7:45,system-64
8576,CustomerI544M4_poster,design photo poster,complete,CustomerI544M4,2017-04-06 07:45:57.204000+00:00,CustomerI544M4_poster,,system,,,7,6.4.2017 7:45,system-64
7804,CustomerI497M4_poster,print poster,complete,CustomerI497M4,2017-04-06 07:46:21+00:00,CustomerI497M4_poster,poster,printer2,67,,7,2017-04-06 07:46:21.000,printer2-64
4763,CustomerI346M4_flyer,print flyer,start,CustomerI346M4,2017-04-06 07:46:29+00:00,CustomerI346M4_flyer,a4,printer1,84,,7,2017-04-06 07:46:29.000,printer1-64
6138,CustomerI407M4_flyer,receive flyer order,complete,CustomerI407M4,2017-04-06 07:47:55.649000+00:00,CustomerI407M4_flyer,,system,,,7,6.4.2017 7:47,system-64
7817,CustomerI498M4_poster,print poster,start,CustomerI498M4,2017-04-06 07:48:21+00:00,CustomerI498M4_poster,poster,printer2,63,,7,2017-04-06 07:48:21.000,printer2-64
6303,CustomerI415M4_flyer,design flyer,start,CustomerI415M4,2017-04-06 07:49:52.040000+00:00,CustomerI415M4_flyer,,system,,,7,2017-04-06 07:49:52.040,system-64
8905,CustomerI565M4_bill,write bill,start,CustomerI565M4,2017-04-06 07:50:56.674000+00:00,CustomerI565M4_bill,,system,,,7,6.4.2017 7:50,system-64
5881,CustomerI397M4_flyer,send draft to customer,start,CustomerI397M4,2017-04-06 07:54:01.328000+00:00,CustomerI397M4_flyer,,system,,nok,7,6.4.2017 7:54,system-64
8906,CustomerI565M4_bill,write bill,complete,CustomerI565M4,2017-04-06 07:54:56.674000+00:00,CustomerI565M4_bill,,system,,,7,6.4.2017 7:54,system-64
4764,CustomerI346M4_flyer,print flyer,complete,CustomerI346M4,2017-04-06 07:56:29+00:00,CustomerI346M4_flyer,a4,printer1,84,,8,2017-04-06 07:56:29.000,printer1-64
8787,CustomerI558M4_bill,write bill,start,CustomerI558M4,2017-04-06 07:57:23.161000+00:00,CustomerI558M4_bill,,system,,,8,6.4.2017 7:57,system-64
4931,CustomerI353M4_flyer,print flyer,start,CustomerI353M4,2017-04-06 07:57:29+00:00,CustomerI353M4_flyer,a4,printer1,83,,8,2017-04-06 07:57:29.000,printer1-64
8476,CustomerI538M4_poster,design photo poster,complete,CustomerI538M4,2017-04-06 07:57:32.460000+00:00,CustomerI538M4_poster,,system,,,8,6.4.2017 7:57,system-64
7818,CustomerI498M4_poster,print poster,complete,CustomerI498M4,2017-04-06 07:58:21+00:00,CustomerI498M4_poster,poster,printer2,63,,8,2017-04-06 07:58:21.000,printer2-64
8841,CustomerI560M4_poster,receive order and photo,start,CustomerI560M4,2017-04-06 07:58:52.740000+00:00,CustomerI560M4_poster,,system,,,8,6.4.2017 7:58,system-64
7831,CustomerI499M4_poster,print poster,start,CustomerI499M4,2017-04-06 08:00:21+00:00,CustomerI499M4_poster,poster,printer2,62,,8,2017-04-06 08:00:21.000,printer2-64
8788,CustomerI558M4_bill,write bill,complete,CustomerI558M4,2017-04-06 08:00:23.161000+00:00,CustomerI558M4_bill,,system,,,8,6.4.2017 8:00,system-64
4225,CustomerI321M4_flyer,design flyer,start,CustomerI321M4,2017-04-06 08:01:01.559000+00:00,CustomerI321M4_flyer,,system,,,8,6.4.2017 8:01,system-64
6131,CustomerI407M4_bill,write bill,start,CustomerI407M4,2017-04-06 08:02:55.649000+00:00,CustomerI407M4_bill,,system,,,8,6.4.2017 8:02,system-64
8842,CustomerI560M4_poster,receive order and photo,complete,CustomerI560M4,2017-04-06 08:05:52.740000+00:00,CustomerI560M4_poster,,system,,,8,6.4.2017 8:05,system-64
8801,CustomerI559M4_bill,write bill,start,CustomerI559M4,2017-04-06 08:06:06.478000+00:00,CustomerI559M4_bill,,system,,,8,6.4.2017 8:06,system-64
4932,CustomerI353M4_flyer,print flyer,complete,CustomerI353M4,2017-04-06 08:07:29+00:00,CustomerI353M4_flyer,a4,printer1,83,,9,2017-04-06 08:07:29.000,printer1-64
6132,CustomerI407M4_bill,write bill,complete,CustomerI407M4,2017-04-06 08:08:55.649000+00:00,CustomerI407M4_bill,,system,,,9,6.4.2017 8:08,system-64
5162,CustomerI364M4_flyer,send draft to customer,complete,CustomerI364M4,2017-04-06 08:09:16.039000+00:00,CustomerI364M4_flyer,,system,,nok,9,2017-04-06 08:09:16.039,system-64
5023,CustomerI358M4_flyer,print flyer,start,CustomerI358M4,2017-04-06 08:09:29+00:00,CustomerI358M4_flyer,a4,printer1,82,,9,2017-04-06 08:09:29.000,printer1-64
7832,CustomerI499M4_poster,print poster,complete,CustomerI499M4,2017-04-06 08:10:21+00:00,CustomerI499M4_poster,poster,printer2,62,,9,2017-04-06 08:10:21.000,printer2-64
7885,CustomerI500M4_poster,print poster,start,CustomerI500M4,2017-04-06 08:11:21+00:00,CustomerI500M4_poster,poster,printer2,60,,9,2017-04-06 08:11:21.000,printer2-64
6319,CustomerI416M4_flyer,design flyer,start,CustomerI416M4,2017-04-06 08:11:32.081000+00:00,CustomerI416M4_flyer,,system,,,9,2017-04-06 08:11:32.081,system-64
8871,CustomerI562M4_poster,design photo poster,start,CustomerI562M4,2017-04-06 08:12:17.495000+00:00,CustomerI562M4_poster,,system,,,9,6.4.2017 8:12,system-64
6153,CustomerI408M4_flyer,receive flyer order,start,CustomerI408M4,2017-04-06 08:15:30.053000+00:00,CustomerI408M4_flyer,,system,,,9,2017-04-06 08:15:30.053,system-64
8802,CustomerI559M4_bill,write bill,complete,CustomerI559M4,2017-04-06 08:16:06.478000+00:00,CustomerI559M4_bill,,system,,,9,6.4.2017 8:16,system-64
8562,CustomerI543M4_poster,design photo poster,complete,CustomerI543M4,2017-04-06 08:16:33.590000+00:00,CustomerI543M4_poster,,system,,,9,6.4.2017 8:16,system-64
6154,CustomerI408M4_flyer,receive flyer order,complete,CustomerI408M4,2017-04-06 08:18:30.053000+00:00,CustomerI408M4_flyer,,system,,,9,2017-04-06 08:18:30.053,system-64
5024,CustomerI358M4_flyer,print flyer,complete,CustomerI358M4,2017-04-06 08:19:29+00:00,CustomerI358M4_flyer,a4,printer1,82,,10,2017-04-06 08:19:29.000,printer1-64
5107,CustomerI361M4_flyer,print flyer,start,CustomerI361M4,2017-04-06 08:20:29+00:00,CustomerI361M4_flyer,a4,printer2,40,,10,2017-04-06 08:20:29.000,printer2-64
3866,CustomerI305M4_flyer,send draft to customer,complete,CustomerI305M4,2017-04-06 08:20:34.426000+00:00,CustomerI305M4_flyer,,system,,nok,10,6.4.2017 8:20,system-64
9003,CustomerI570M4_poster,design photo poster,start,CustomerI570M4,2017-04-06 08:21:13.370000+00:00,CustomerI570M4_poster,,system,,,10,6.4.2017 8:21,system-64
7886,CustomerI500M4_poster,print poster,complete,CustomerI500M4,2017-04-06 08:21:21+00:00,CustomerI500M4_poster,poster,printer2,60,,10,2017-04-06 08:21:21.000,printer2-64
4417,CustomerI330M4_flyer,design flyer,start,CustomerI330M4,2017-04-06 08:21:24.413000+00:00,CustomerI330M4_flyer,,system,,,10,6.4.2017 8:21,system-64
5827,CustomerI394M4_flyer,design flyer,start,CustomerI394M4,2017-04-06 08:21:45.900000+00:00,CustomerI394M4_flyer,,system,,,10,6.4.2017 8:21,system-64
6229,CustomerI411M4_flyer,receive flyer order,start,CustomerI411M4,2017-04-06 08:22:04.351000+00:00,CustomerI411M4_flyer,,system,,,10,6.4.2017 8:22,system-64
5850,CustomerI395M4_flyer,send draft to customer,complete,CustomerI395M4,2017-04-06 08:22:09.637000+00:00,CustomerI395M4_flyer,,system,,ok,10,6.4.2017 8:22,system-64
7899,CustomerI501M4_poster,print poster,start,CustomerI501M4,2017-04-06 08:23:21+00:00,CustomerI501M4_poster,poster,printer2,58,,10,2017-04-06 08:23:21.000,printer2-64
8835,CustomerI560M4_bill,write bill,start,CustomerI560M4,2017-04-06 08:23:52.740000+00:00,CustomerI560M4_bill,,system,,,10,6.4.2017 8:23,system-64
6230,CustomerI411M4_flyer,receive flyer order,complete,CustomerI411M4,2017-04-06 08:24:04.351000+00:00,CustomerI411M4_flyer,,system,,,10,6.4.2017 8:24,system-64
8836,CustomerI560M4_bill,write bill,complete,CustomerI560M4,2017-04-06 08:24:52.740000+00:00,CustomerI560M4_bill,,system,,,10,6.4.2017 8:24,system-64
6071,CustomerI404M4_flyer,design flyer,start,CustomerI404M4,2017-04-06 08:25:57.877000+00:00,CustomerI404M4_flyer,,system,,,10,6.4.2017 8:25,system-64
6169,CustomerI409M4_flyer,receive flyer order,start,CustomerI409M4,2017-04-06 08:26:35.464000+00:00,CustomerI409M4_flyer,,system,,,10,6.4.2017 8:26,system-64
6147,CustomerI408M4_bill,write bill,start,CustomerI408M4,2017-04-06 08:27:30.053000+00:00,CustomerI408M4_bill,,system,,,10,2017-04-06 08:27:30.053,system-64
5108,CustomerI361M4_flyer,print flyer,complete,CustomerI361M4,2017-04-06 08:30:29+00:00,CustomerI361M4_flyer,a4,printer2,40,,10,2017-04-06 08:30:29.000,printer2-64
5113,CustomerI362M4_bill,print bill,start,CustomerI362M4,2017-04-06 08:31:29+00:00,CustomerI362M4_bill,a4,printer2,38,,10,2017-04-06 08:31:29.000,printer2-64
6170,CustomerI409M4_flyer,receive flyer order,complete,CustomerI409M4,2017-04-06 08:31:35.464000+00:00,CustomerI409M4_flyer,,system,,,10,6.4.2017 8:31,system-64
8723,CustomerI553M4_poster,receive order and photo,start,CustomerI553M4,2017-04-06 08:33:21.724000+00:00,CustomerI553M4_poster,,system,,,10,6.4.2017 8:33,system-64
7900,CustomerI501M4_poster,print poster,complete,CustomerI501M4,2017-04-06 08:33:21+00:00,CustomerI501M4_poster,poster,printer2,58,,10,2017-04-06 08:33:21.000,printer2-64
7913,CustomerI502M4_poster,print poster,start,CustomerI502M4,2017-04-06 08:35:21+00:00,CustomerI502M4_poster,poster,printer2,56,,10,2017-04-06 08:35:21.000,printer2-64
8724,CustomerI553M4_poster,receive order and photo,complete,CustomerI553M4,2017-04-06 08:37:21.724000+00:00,CustomerI553M4_poster,,system,,,10,6.4.2017 8:37,system-64
6148,CustomerI408M4_bill,write bill,complete,CustomerI408M4,2017-04-06 08:37:30.053000+00:00,CustomerI408M4_bill,,system,,,10,2017-04-06 08:37:30.053,system-64
6223,CustomerI411M4_bill,write bill,start,CustomerI411M4,2017-04-06 08:41:04.351000+00:00,CustomerI411M4_bill,,system,,,10,6.4.2017 8:41,system-64
8809,CustomerI559M4_poster,design photo poster,start,CustomerI559M4,2017-04-06 08:41:06.478000+00:00,CustomerI559M4_poster,,system,,,10,6.4.2017 8:41,system-64
5114,CustomerI362M4_bill,print bill,complete,CustomerI362M4,2017-04-06 08:41:29+00:00,CustomerI362M4_bill,a4,printer2,38,,10,2017-04-06 08:41:29.000,printer2-64
6333,CustomerI417M4_flyer,receive flyer order,start,CustomerI417M4,2017-04-06 08:41:43.663000+00:00,CustomerI417M4_flyer,,system,,,10,6.4.2017 8:41,system-64
8767,CustomerI556M4_poster,design photo poster,start,CustomerI556M4,2017-04-06 08:42:14.296000+00:00,CustomerI556M4_poster,,system,,,10,6.4.2017 8:42,system-64
5153,CustomerI364M4_bill,print bill,start,CustomerI364M4,2017-04-06 08:42:29+00:00,CustomerI364M4_bill,a4,printer2,37,,10,2017-04-06 08:42:29.000,printer2-64
5628,CustomerI385M4_flyer,design flyer,complete,CustomerI385M4,2017-04-06 08:43:15.997000+00:00,CustomerI385M4_flyer,,system,,,10,6.4.2017 8:43,system-64
6224,CustomerI411M4_bill,write bill,complete,CustomerI411M4,2017-04-06 08:44:04.351000+00:00,CustomerI411M4_bill,,system,,,10,6.4.2017 8:44,system-64
7914,CustomerI502M4_poster,print poster,complete,CustomerI502M4,2017-04-06 08:45:21+00:00,CustomerI502M4_poster,poster,printer2,56,,10,2017-04-06 08:45:21.000,printer2-64
7927,CustomerI503M4_poster,print poster,start,CustomerI503M4,2017-04-06 08:47:21+00:00,CustomerI503M4_poster,poster,printer2,54,,10,2017-04-06 08:47:21.000,printer2-64
6334,CustomerI417M4_flyer,receive flyer order,complete,CustomerI417M4,2017-04-06 08:47:43.663000+00:00,CustomerI417M4_flyer,,system,,,10,6.4.2017 8:47,system-64
